"","x"
"1","negative"
"2","negative"
"3","negative"
"4","negative"
"5","positive"
"6","negative"
"7","negative"
"8","positive"
"9","positive"
"10","negative"
"11","positive"
"12","negative"
"13","negative"
"14","negative"
"15","negative"
"16","negative"
"17","negative"
"18","negative"
"19","negative"
"20","negative"
"21","negative"
"22","negative"
"23","negative"
"24","positive"
"25","negative"
"26","negative"
"27","negative"
"28","negative"
"29","negative"
"30","negative"
"31","negative"
"32","negative"
"33","negative"
"34","negative"
"35","positive"
"36","positive"
"37","positive"
"38","positive"
"39","positive"
"40","negative"
"41","negative"
"42","negative"
"43","positive"
"44","positive"
"45","negative"
"46","negative"
"47","positive"
"48","positive"
"49","positive"
"50","positive"
"51","positive"
"52","positive"
"53","negative"
"54","positive"
"55","positive"
"56","positive"
"57","negative"
"58","positive"
"59","negative"
"60","positive"
"61","positive"
"62","positive"
"63","positive"
"64","positive"
"65","negative"
"66","negative"
"67","positive"
"68","negative"
"69","positive"
"70","negative"
"71","positive"
"72","positive"
"73","negative"
"74","negative"
"75","positive"
"76","negative"
"77","negative"
"78","positive"
"79","positive"
"80","negative"
"81","positive"
"82","positive"
"83","positive"
"84","negative"
"85","negative"
"86","positive"
"87","positive"
"88","positive"
"89","positive"
"90","positive"
"91","positive"
"92","positive"
"93","positive"
"94","positive"
"95","positive"
"96","positive"
"97","positive"
"98","positive"
"99","positive"
"100","negative"
"101","positive"
"102","negative"
"103","positive"
"104","positive"
"105","negative"
"106","positive"
"107","negative"
"108","negative"
"109","positive"
"110","negative"
"111","positive"
"112","positive"
"113","positive"
"114","positive"
"115","negative"
"116","positive"
"117","positive"
"118","positive"
"119","negative"
"120","negative"
"121","positive"
"122","positive"
"123","positive"
"124","positive"
"125","positive"
"126","positive"
"127","positive"
"128","negative"
"129","positive"
"130","positive"
"131","negative"
"132","positive"
"133","positive"
"134","positive"
"135","positive"
"136","negative"
"137","positive"
"138","positive"
"139","negative"
"140","positive"
"141","negative"
"142","negative"
"143","positive"
"144","positive"
"145","negative"
"146","positive"
"147","negative"
"148","negative"
"149","positive"
"150","positive"
"151","negative"
"152","negative"
"153","negative"
"154","positive"
"155","positive"
"156","positive"
"157","negative"
"158","positive"
"159","positive"
"160","positive"
"161","negative"
"162","positive"
"163","positive"
"164","negative"
"165","positive"
"166","positive"
"167","negative"
"168","negative"
"169","negative"
"170","negative"
"171","negative"
"172","negative"
"173","positive"
"174","positive"
"175","negative"
"176","positive"
"177","positive"
"178","positive"
"179","positive"
"180","positive"
"181","positive"
"182","positive"
"183","positive"
"184","negative"
"185","negative"
"186","positive"
"187","negative"
"188","positive"
"189","positive"
"190","positive"
"191","positive"
"192","positive"
"193","positive"
"194","positive"
"195","negative"
"196","positive"
"197","negative"
"198","negative"
"199","negative"
"200","positive"
"201","positive"
"202","positive"
"203","negative"
"204","positive"
"205","negative"
"206","negative"
"207","positive"
"208","positive"
"209","positive"
"210","positive"
"211","negative"
"212","negative"
"213","negative"
"214","negative"
"215","negative"
"216","positive"
"217","negative"
"218","negative"
"219","negative"
"220","positive"
"221","positive"
"222","positive"
"223","negative"
"224","positive"
"225","positive"
"226","negative"
"227","negative"
"228","negative"
"229","positive"
"230","negative"
"231","positive"
"232","positive"
"233","positive"
"234","negative"
"235","positive"
"236","negative"
"237","positive"
"238","positive"
"239","positive"
"240","negative"
"241","positive"
"242","positive"
"243","positive"
"244","positive"
"245","positive"
"246","positive"
"247","positive"
"248","positive"
"249","negative"
"250","positive"
"251","positive"
"252","negative"
"253","positive"
"254","positive"
"255","negative"
"256","negative"
"257","negative"
"258","positive"
"259","negative"
"260","negative"
"261","positive"
"262","positive"
"263","negative"
"264","positive"
"265","positive"
"266","negative"
"267","positive"
"268","negative"
"269","negative"
"270","negative"
"271","positive"
"272","positive"
"273","negative"
"274","negative"
"275","negative"
"276","negative"
"277","positive"
"278","positive"
"279","positive"
"280","positive"
"281","negative"
"282","negative"
"283","negative"
"284","negative"
"285","positive"
"286","positive"
"287","negative"
"288","positive"
"289","negative"
"290","negative"
"291","positive"
"292","negative"
"293","positive"
"294","positive"
"295","positive"
"296","positive"
"297","positive"
"298","positive"
"299","positive"
"300","positive"
"301","negative"
"302","negative"
"303","negative"
"304","negative"
"305","negative"
"306","positive"
"307","positive"
"308","positive"
"309","negative"
"310","negative"
"311","negative"
"312","positive"
"313","positive"
"314","positive"
"315","positive"
"316","negative"
"317","positive"
"318","positive"
"319","positive"
"320","positive"
"321","negative"
"322","positive"
"323","negative"
"324","positive"
"325","positive"
"326","negative"
"327","negative"
"328","negative"
"329","positive"
"330","positive"
"331","negative"
"332","negative"
"333","positive"
"334","positive"
"335","positive"
"336","negative"
"337","positive"
"338","positive"
"339","positive"
"340","negative"
"341","positive"
"342","negative"
"343","negative"
"344","positive"
"345","negative"
"346","negative"
"347","positive"
"348","positive"
"349","positive"
"350","negative"
"351","positive"
"352","negative"
"353","positive"
"354","negative"
"355","positive"
"356","positive"
"357","positive"
"358","positive"
"359","negative"
"360","positive"
"361","positive"
"362","positive"
"363","negative"
"364","positive"
"365","negative"
"366","positive"
"367","positive"
"368","negative"
"369","negative"
"370","negative"
"371","positive"
"372","negative"
"373","negative"
"374","positive"
"375","positive"
"376","positive"
"377","positive"
"378","positive"
"379","positive"
"380","positive"
"381","positive"
"382","negative"
"383","negative"
"384","positive"
"385","negative"
"386","positive"
"387","positive"
"388","negative"
"389","positive"
"390","positive"
"391","negative"
"392","negative"
"393","positive"
"394","positive"
"395","positive"
"396","negative"
"397","negative"
"398","negative"
"399","negative"
"400","positive"
"401","positive"
"402","positive"
"403","negative"
"404","positive"
"405","positive"
"406","positive"
"407","negative"
"408","positive"
"409","positive"
"410","positive"
"411","positive"
"412","positive"
"413","negative"
"414","positive"
"415","negative"
"416","positive"
"417","positive"
"418","positive"
"419","positive"
"420","positive"
"421","positive"
"422","negative"
"423","positive"
"424","negative"
"425","positive"
"426","positive"
"427","positive"
"428","negative"
"429","positive"
"430","negative"
"431","positive"
"432","positive"
"433","negative"
"434","negative"
"435","positive"
"436","positive"
"437","negative"
"438","negative"
"439","negative"
"440","negative"
"441","positive"
"442","negative"
"443","positive"
"444","negative"
"445","negative"
"446","negative"
"447","negative"
"448","negative"
"449","negative"
"450","negative"
"451","negative"
"452","negative"
"453","negative"
"454","negative"
"455","negative"
"456","positive"
"457","negative"
"458","negative"
"459","negative"
"460","negative"
"461","negative"
"462","negative"
"463","negative"
"464","negative"
"465","negative"
"466","negative"
"467","negative"
"468","negative"
"469","negative"
"470","negative"
"471","negative"
"472","negative"
"473","negative"
"474","negative"
"475","negative"
"476","negative"
"477","negative"
"478","negative"
"479","negative"
"480","negative"
"481","negative"
"482","negative"
"483","negative"
"484","negative"
"485","negative"
"486","positive"
"487","negative"
"488","positive"
"489","negative"
"490","negative"
"491","negative"
"492","negative"
"493","negative"
"494","negative"
"495","negative"
"496","positive"
"497","positive"
"498","negative"
"499","negative"
"500","negative"
"501","positive"
"502","negative"
"503","negative"
"504","negative"
"505","positive"
"506","negative"
"507","negative"
"508","negative"
"509","negative"
"510","negative"
"511","positive"
"512","positive"
"513","negative"
"514","negative"
"515","negative"
"516","positive"
"517","positive"
"518","negative"
"519","negative"
"520","negative"
"521","negative"
"522","negative"
"523","negative"
"524","negative"
"525","negative"
"526","positive"
"527","positive"
"528","positive"
"529","positive"
"530","positive"
"531","positive"
"532","positive"
"533","positive"
"534","positive"
"535","positive"
"536","negative"
"537","negative"
"538","positive"
"539","positive"
"540","negative"
"541","positive"
"542","positive"
"543","negative"
"544","negative"
"545","negative"
"546","negative"
"547","negative"
"548","negative"
"549","positive"
"550","negative"
"551","negative"
"552","positive"
"553","negative"
"554","positive"
"555","negative"
"556","negative"
"557","negative"
"558","negative"
"559","positive"
"560","positive"
"561","positive"
"562","positive"
"563","negative"
"564","positive"
"565","negative"
"566","negative"
"567","negative"
"568","positive"
"569","positive"
"570","positive"
"571","positive"
"572","positive"
"573","negative"
"574","positive"
"575","negative"
"576","negative"
"577","negative"
"578","negative"
"579","negative"
"580","positive"
"581","positive"
"582","positive"
"583","positive"
"584","positive"
"585","positive"
"586","negative"
"587","negative"
"588","negative"
"589","negative"
"590","negative"
"591","negative"
"592","positive"
"593","positive"
"594","positive"
"595","negative"
"596","negative"
"597","negative"
"598","positive"
"599","positive"
"600","negative"
"601","negative"
"602","negative"
"603","negative"
"604","positive"
"605","negative"
"606","positive"
"607","negative"
"608","positive"
"609","positive"
"610","positive"
"611","negative"
"612","negative"
"613","positive"
"614","positive"
"615","negative"
"616","negative"
"617","positive"
"618","positive"
"619","negative"
"620","negative"
"621","negative"
"622","negative"
"623","negative"
"624","negative"
"625","negative"
"626","negative"
"627","negative"
"628","negative"
"629","negative"
"630","positive"
"631","negative"
"632","negative"
"633","negative"
"634","negative"
"635","positive"
"636","positive"
"637","negative"
"638","negative"
"639","negative"
"640","positive"
"641","negative"
"642","negative"
"643","negative"
"644","negative"
"645","negative"
"646","negative"
"647","negative"
"648","positive"
"649","positive"
"650","negative"
"651","negative"
"652","negative"
"653","positive"
"654","positive"
"655","negative"
"656","positive"
"657","positive"
"658","negative"
"659","negative"
"660","negative"
"661","negative"
"662","negative"
"663","negative"
"664","negative"
"665","negative"
"666","positive"
"667","positive"
"668","negative"
"669","positive"
"670","positive"
"671","positive"
"672","positive"
"673","negative"
"674","negative"
"675","positive"
"676","positive"
"677","positive"
"678","negative"
"679","negative"
"680","positive"
"681","negative"
"682","negative"
"683","positive"
"684","negative"
"685","negative"
"686","positive"
"687","negative"
"688","negative"
"689","positive"
"690","negative"
"691","positive"
"692","positive"
"693","positive"
"694","positive"
"695","negative"
"696","negative"
"697","positive"
"698","positive"
"699","positive"
"700","positive"
"701","positive"
"702","positive"
"703","positive"
"704","negative"
"705","negative"
"706","negative"
"707","positive"
"708","positive"
"709","negative"
"710","negative"
"711","positive"
"712","negative"
"713","negative"
"714","positive"
"715","positive"
"716","positive"
"717","positive"
"718","negative"
"719","negative"
"720","negative"
"721","positive"
"722","positive"
"723","positive"
"724","positive"
"725","negative"
"726","positive"
"727","positive"
"728","negative"
"729","negative"
"730","negative"
"731","positive"
"732","positive"
"733","positive"
"734","positive"
"735","positive"
"736","positive"
"737","positive"
"738","positive"
"739","positive"
"740","positive"
"741","positive"
"742","negative"
"743","negative"
"744","negative"
"745","negative"
"746","negative"
"747","negative"
"748","negative"
"749","positive"
"750","negative"
"751","negative"
"752","negative"
"753","negative"
"754","positive"
"755","positive"
"756","positive"
"757","negative"
"758","negative"
"759","negative"
"760","negative"
"761","positive"
"762","positive"
"763","positive"
"764","negative"
"765","negative"
"766","negative"
"767","positive"
"768","positive"
"769","positive"
"770","negative"
"771","positive"
"772","positive"
"773","positive"
"774","negative"
"775","negative"
"776","positive"
"777","positive"
"778","positive"
"779","positive"
"780","positive"
"781","positive"
"782","negative"
"783","negative"
"784","negative"
"785","negative"
"786","negative"
"787","positive"
"788","positive"
"789","negative"
"790","negative"
"791","negative"
"792","negative"
"793","negative"
"794","negative"
"795","negative"
"796","positive"
"797","positive"
"798","positive"
"799","positive"
"800","negative"
"801","negative"
"802","negative"
"803","negative"
"804","negative"
"805","negative"
"806","negative"
"807","negative"
"808","negative"
"809","negative"
"810","negative"
"811","negative"
"812","positive"
"813","negative"
"814","positive"
"815","positive"
"816","positive"
"817","negative"
"818","negative"
"819","positive"
"820","positive"
"821","positive"
"822","positive"
"823","negative"
"824","negative"
"825","negative"
"826","negative"
"827","negative"
"828","negative"
"829","negative"
"830","negative"
"831","negative"
"832","negative"
"833","negative"
"834","negative"
"835","negative"
"836","negative"
"837","negative"
"838","negative"
"839","negative"
"840","negative"
"841","negative"
"842","negative"
"843","negative"
"844","negative"
"845","positive"
"846","positive"
"847","negative"
"848","negative"
"849","positive"
"850","positive"
"851","positive"
"852","positive"
"853","positive"
"854","positive"
"855","negative"
"856","negative"
"857","negative"
"858","negative"
"859","negative"
"860","negative"
"861","positive"
"862","positive"
"863","positive"
"864","positive"
"865","positive"
"866","negative"
"867","negative"
"868","negative"
"869","negative"
"870","negative"
"871","positive"
"872","positive"
"873","negative"
"874","negative"
"875","negative"
"876","positive"
"877","positive"
"878","positive"
"879","positive"
"880","negative"
"881","negative"
"882","positive"
"883","positive"
"884","positive"
"885","positive"
"886","positive"
"887","negative"
"888","negative"
"889","negative"
"890","positive"
"891","positive"
"892","negative"
"893","negative"
"894","negative"
"895","negative"
"896","negative"
"897","negative"
"898","negative"
"899","negative"
"900","positive"
"901","positive"
"902","positive"
"903","negative"
"904","negative"
"905","positive"
"906","positive"
"907","positive"
"908","positive"
"909","positive"
"910","negative"
"911","negative"
"912","negative"
"913","negative"
"914","positive"
"915","negative"
"916","positive"
"917","positive"
"918","negative"
"919","negative"
"920","positive"
"921","negative"
"922","negative"
"923","positive"
"924","positive"
"925","positive"
"926","positive"
"927","positive"
"928","negative"
"929","negative"
"930","negative"
"931","positive"
"932","negative"
"933","negative"
"934","positive"
"935","positive"
"936","positive"
"937","positive"
"938","positive"
"939","positive"
"940","positive"
"941","negative"
"942","negative"
"943","positive"
"944","positive"
"945","negative"
"946","negative"
"947","negative"
"948","negative"
"949","negative"
"950","positive"
"951","positive"
"952","negative"
"953","negative"
"954","negative"
"955","negative"
"956","negative"
"957","negative"
"958","negative"
"959","negative"
"960","negative"
"961","negative"
"962","negative"
"963","negative"
"964","negative"
"965","negative"
"966","positive"
"967","negative"
"968","negative"
"969","negative"
"970","negative"
"971","positive"
"972","positive"
"973","positive"
"974","positive"
"975","positive"
"976","positive"
"977","positive"
"978","negative"
"979","positive"
"980","positive"
"981","positive"
"982","positive"
"983","positive"
"984","positive"
"985","positive"
"986","positive"
"987","negative"
"988","negative"
"989","positive"
"990","positive"
"991","positive"
"992","positive"
"993","positive"
"994","positive"
"995","negative"
"996","negative"
"997","positive"
"998","positive"
"999","positive"
"1000","positive"
"1001","negative"
"1002","negative"
"1003","positive"
"1004","positive"
"1005","positive"
"1006","positive"
"1007","positive"
"1008","negative"
"1009","negative"
"1010","negative"
"1011","positive"
"1012","positive"
"1013","positive"
"1014","positive"
"1015","positive"
"1016","positive"
"1017","negative"
"1018","negative"
"1019","negative"
"1020","positive"
"1021","positive"
"1022","positive"
"1023","positive"
"1024","positive"
"1025","negative"
"1026","negative"
"1027","negative"
"1028","positive"
"1029","positive"
"1030","positive"
"1031","negative"
"1032","negative"
"1033","negative"
"1034","negative"
"1035","negative"
"1036","positive"
"1037","positive"
"1038","positive"
"1039","positive"
"1040","positive"
"1041","positive"
"1042","negative"
"1043","positive"
"1044","positive"
"1045","positive"
"1046","negative"
"1047","negative"
"1048","negative"
"1049","positive"
"1050","positive"
"1051","positive"
"1052","positive"
"1053","positive"
"1054","positive"
"1055","positive"
"1056","positive"
"1057","positive"
"1058","positive"
"1059","positive"
"1060","positive"
"1061","positive"
"1062","positive"
"1063","positive"
"1064","positive"
"1065","negative"
"1066","negative"
"1067","positive"
"1068","positive"
"1069","positive"
"1070","positive"
"1071","positive"
"1072","negative"
"1073","positive"
"1074","positive"
"1075","positive"
"1076","positive"
"1077","positive"
"1078","positive"
"1079","positive"
"1080","negative"
"1081","negative"
"1082","positive"
"1083","positive"
"1084","positive"
"1085","negative"
"1086","negative"
"1087","positive"
"1088","positive"
"1089","negative"
"1090","positive"
"1091","negative"
"1092","positive"
"1093","positive"
"1094","positive"
"1095","positive"
"1096","positive"
"1097","negative"
"1098","positive"
"1099","negative"
"1100","negative"
"1101","positive"
"1102","negative"
"1103","positive"
"1104","positive"
"1105","negative"
"1106","positive"
"1107","positive"
"1108","positive"
"1109","negative"
"1110","positive"
"1111","negative"
"1112","negative"
"1113","positive"
"1114","negative"
"1115","positive"
"1116","negative"
"1117","negative"
"1118","negative"
"1119","positive"
"1120","negative"
"1121","positive"
"1122","negative"
"1123","positive"
"1124","positive"
"1125","positive"
"1126","negative"
"1127","positive"
"1128","positive"
"1129","negative"
"1130","positive"
"1131","positive"
"1132","positive"
"1133","negative"
"1134","positive"
"1135","positive"
"1136","positive"
"1137","positive"
"1138","positive"
"1139","negative"
"1140","positive"
"1141","positive"
"1142","positive"
"1143","positive"
"1144","negative"
"1145","negative"
"1146","negative"
"1147","negative"
"1148","positive"
"1149","positive"
"1150","positive"
"1151","positive"
"1152","positive"
"1153","positive"
"1154","negative"
"1155","negative"
"1156","positive"
"1157","positive"
"1158","negative"
"1159","negative"
"1160","negative"
"1161","negative"
"1162","negative"
"1163","positive"
"1164","positive"
"1165","positive"
"1166","positive"
"1167","positive"
"1168","positive"
"1169","positive"
"1170","positive"
"1171","positive"
"1172","positive"
"1173","positive"
"1174","positive"
"1175","positive"
"1176","negative"
"1177","negative"
"1178","negative"
"1179","negative"
"1180","positive"
"1181","positive"
"1182","positive"
"1183","negative"
"1184","negative"
"1185","negative"
"1186","negative"
"1187","positive"
"1188","positive"
"1189","positive"
"1190","positive"
"1191","positive"
"1192","positive"
"1193","positive"
"1194","negative"
"1195","negative"
"1196","negative"
"1197","positive"
"1198","positive"
"1199","positive"
"1200","positive"
"1201","negative"
"1202","positive"
"1203","positive"
"1204","positive"
"1205","negative"
"1206","negative"
"1207","positive"
"1208","negative"
"1209","negative"
"1210","positive"
"1211","negative"
"1212","negative"
"1213","negative"
"1214","positive"
"1215","positive"
"1216","positive"
"1217","positive"
"1218","positive"
"1219","positive"
"1220","positive"
"1221","negative"
"1222","negative"
"1223","negative"
"1224","negative"
"1225","positive"
"1226","negative"
"1227","negative"
"1228","negative"
"1229","negative"
"1230","negative"
"1231","positive"
"1232","positive"
"1233","positive"
"1234","positive"
"1235","positive"
"1236","positive"
"1237","positive"
"1238","positive"
"1239","positive"
"1240","positive"
"1241","positive"
"1242","negative"
"1243","positive"
"1244","positive"
"1245","negative"
"1246","positive"
"1247","negative"
"1248","negative"
"1249","negative"
"1250","negative"
"1251","positive"
"1252","positive"
"1253","positive"
"1254","negative"
"1255","positive"
"1256","positive"
"1257","positive"
"1258","positive"
"1259","negative"
"1260","negative"
"1261","positive"
"1262","positive"
"1263","positive"
"1264","negative"
"1265","negative"
"1266","positive"
"1267","positive"
"1268","positive"
"1269","positive"
"1270","positive"
"1271","positive"
"1272","positive"
"1273","positive"
"1274","positive"
"1275","negative"
"1276","negative"
"1277","positive"
"1278","negative"
"1279","negative"
"1280","negative"
"1281","negative"
"1282","negative"
"1283","negative"
"1284","negative"
"1285","positive"
"1286","positive"
"1287","positive"
"1288","positive"
"1289","negative"
"1290","negative"
"1291","positive"
"1292","positive"
"1293","negative"
"1294","negative"
"1295","negative"
"1296","positive"
"1297","positive"
"1298","negative"
"1299","negative"
"1300","negative"
"1301","negative"
"1302","negative"
"1303","negative"
"1304","negative"
"1305","negative"
"1306","positive"
"1307","positive"
"1308","positive"
"1309","positive"
"1310","positive"
"1311","positive"
"1312","positive"
"1313","positive"
"1314","positive"
"1315","positive"
"1316","negative"
"1317","negative"
"1318","negative"
"1319","positive"
"1320","positive"
"1321","positive"
"1322","positive"
"1323","negative"
"1324","negative"
"1325","negative"
"1326","negative"
"1327","positive"
"1328","positive"
"1329","negative"
"1330","negative"
"1331","positive"
"1332","positive"
"1333","positive"
"1334","positive"
"1335","positive"
"1336","negative"
"1337","positive"
"1338","positive"
"1339","negative"
"1340","negative"
"1341","negative"
"1342","negative"
"1343","negative"
"1344","negative"
"1345","negative"
"1346","negative"
"1347","negative"
"1348","positive"
"1349","positive"
"1350","positive"
"1351","positive"
"1352","negative"
"1353","negative"
"1354","positive"
"1355","positive"
"1356","positive"
"1357","positive"
"1358","negative"
"1359","negative"
"1360","positive"
"1361","positive"
"1362","positive"
"1363","positive"
"1364","positive"
"1365","positive"
"1366","positive"
"1367","positive"
"1368","positive"
"1369","positive"
"1370","positive"
"1371","positive"
"1372","positive"
"1373","negative"
"1374","negative"
"1375","negative"
"1376","negative"
"1377","negative"
"1378","negative"
"1379","positive"
"1380","positive"
"1381","negative"
"1382","negative"
"1383","positive"
"1384","positive"
"1385","positive"
"1386","positive"
"1387","positive"
"1388","positive"
"1389","negative"
"1390","positive"
"1391","negative"
"1392","negative"
"1393","positive"
"1394","negative"
"1395","negative"
"1396","negative"
"1397","negative"
"1398","negative"
"1399","positive"
"1400","positive"
"1401","positive"
"1402","positive"
"1403","positive"
"1404","negative"
"1405","positive"
"1406","negative"
"1407","positive"
"1408","positive"
"1409","positive"
"1410","positive"
"1411","positive"
"1412","negative"
"1413","positive"
"1414","positive"
"1415","negative"
"1416","positive"
"1417","negative"
"1418","positive"
"1419","negative"
"1420","negative"
"1421","negative"
"1422","positive"
"1423","positive"
"1424","positive"
"1425","positive"
"1426","positive"
"1427","positive"
"1428","positive"
"1429","negative"
"1430","negative"
"1431","positive"
"1432","negative"
"1433","negative"
"1434","negative"
"1435","positive"
"1436","negative"
"1437","positive"
"1438","positive"
"1439","negative"
"1440","positive"
"1441","positive"
"1442","negative"
"1443","positive"
"1444","negative"
"1445","positive"
"1446","positive"
"1447","positive"
"1448","positive"
"1449","positive"
"1450","positive"
"1451","positive"
"1452","positive"
"1453","positive"
"1454","negative"
"1455","negative"
"1456","negative"
"1457","negative"
"1458","negative"
"1459","negative"
"1460","positive"
"1461","positive"
"1462","negative"
"1463","negative"
"1464","positive"
"1465","positive"
"1466","positive"
"1467","negative"
"1468","negative"
"1469","positive"
"1470","positive"
"1471","positive"
"1472","negative"
"1473","negative"
"1474","positive"
"1475","negative"
"1476","positive"
"1477","positive"
"1478","negative"
"1479","negative"
"1480","negative"
"1481","negative"
"1482","positive"
"1483","negative"
"1484","negative"
"1485","positive"
"1486","positive"
"1487","negative"
"1488","negative"
"1489","positive"
"1490","positive"
